	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
71337	73478	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_bily_39-001.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73478
71338	73479	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_bily_39-002.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73479
71339	73480	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_bily_39-003.jpg	innen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	1	16	4	73480
71340	73481	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_bily_39-004.jpg	innen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	1	16	4	73481
71341	73482	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_GBIF_24-001.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73482
71342	73483	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_GBIF_24-002.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73483
71343	73484	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_GBIF_24-003.jpg	innen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	1	16	4	73484
71344	73485	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_GBIF_24-004.jpg	innen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	1	16	4	73485
71345	73486	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_WoRMS_002.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73486
71346	73487	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_WoRMS_004.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73487
71347	73488	Yoldiidae	Megayoldia	Megayoldiathraciaeformis	IMAGES_final/Yoldiidae_Megayoldia_thraciaeformis_WoRMS_005.jpg	aussen	Nuculanida	Protobranchia	thraciaeformis	2	546	2497	0	16	4	73488
