	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
34907	36268	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_cato_1-001.jpg	innen	Mytilida	Pteriomorphia	solidus	12	594	2716	1	15	5	36268
34908	36269	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_cato_1-002.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36269
34909	36270	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_cato_1-003.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36270
34910	36271	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_cato_2-002.jpg	innen	Mytilida	Pteriomorphia	solidus	12	594	2716	1	15	5	36271
34911	36272	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_cato_2-003.jpg	innen	Mytilida	Pteriomorphia	solidus	12	594	2716	1	15	5	36272
34912	36273	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_170912-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36273
34913	36274	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_170913-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36274
34914	36275	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_170914-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36275
34915	36276	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_170915-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36276
34916	36277	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_170916-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36277
34917	36278	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_170921-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36278
34918	36279	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_171233-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36279
34919	36280	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_171234-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36280
34920	36281	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_171235-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36281
34921	36282	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_223228-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36282
34922	36283	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_223229-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36283
34923	36284	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248810-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36284
34924	36285	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248811-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36285
34925	36286	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248812-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36286
34926	36287	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248814-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36287
34927	36288	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248815-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36288
34928	36289	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248816-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36289
34929	36290	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248817-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36290
34930	36291	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248818-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36291
34931	36292	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248819-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36292
34932	36293	Mytilidae	Mytilaster	Mytilastersolidus	IMAGES_final/Mytilidae_Mytilaster_solidus_Poppe_248820-001.jpg	aussen	Mytilida	Pteriomorphia	solidus	12	594	2716	0	15	5	36293
