	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
68770	70524	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_1-002.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70524
68771	70525	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_1-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70525
68772	70526	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_10-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70526
68773	70527	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_10-005.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70527
68774	70528	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_11-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70528
68775	70529	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_11-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70529
68776	70530	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_12-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70530
68777	70531	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_12-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70531
68778	70532	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_13-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70532
68779	70533	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_13-005.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70533
68780	70534	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_14-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70534
68781	70535	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_14-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70535
68782	70536	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_15-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70536
68783	70537	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_15-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70537
68784	70538	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_16-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70538
68785	70539	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_16-005.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70539
68786	70540	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_17-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70540
68787	70541	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_17-005.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70541
68788	70542	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_18-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70542
68789	70543	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_18-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70543
68790	70544	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_19-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70544
68791	70545	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_19-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70545
68792	70546	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_2-002.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70546
