	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
23022	23481	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_1-004.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23481
23023	23482	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_1-005.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23482
23024	23483	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_2-004.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23483
23025	23484	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_2-005.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23484
23026	23485	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_3-003.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23485
23027	23486	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_3-005.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23486
23028	23487	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_4-004.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23487
23029	23488	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_4-005.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23488
23030	23489	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_5-004.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23489
23031	23490	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_dedonder_5-005.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23490
23032	23491	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_105385-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23491
23033	23492	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_105387-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23492
23034	23493	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_105388-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23493
23035	23494	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_105389-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23494
23036	23495	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_159024-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23495
23037	23496	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_194885-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23496
23038	23497	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_654623-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23497
23039	23498	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_654624-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23498
23040	23499	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_Poppe_654625-001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23499
23041	23500	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_WoRMS_001.jpg	aussen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	0	10	0	23500
23042	23501	Laternulidae	Exolaternula	Exolaternulaspengleri	IMAGES_final/Laternulidae_Exolaternula_spengleri_WoRMS_002.jpg	innen	Laternuloidea	Anomalodesmata	spengleri	68	323	1513	1	10	0	23501
