	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
53222	54895	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_biolib_1-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54895
53223	54896	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_cato_1-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54896
53224	54897	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_GBIF_139-008.jpg	innen	Cardiida	Imparidentia	deflorata	57	71	373	1	2	2	54897
53225	54898	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_GBIF_139-020.jpg	innen	Cardiida	Imparidentia	deflorata	57	71	373	1	2	2	54898
53226	54899	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_GBIF_139-021.jpg	innen	Cardiida	Imparidentia	deflorata	57	71	373	1	2	2	54899
53227	54900	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_GBIF_139-031.jpg	innen	Cardiida	Imparidentia	deflorata	57	71	373	1	2	2	54900
53228	54901	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_GBIF_139-033.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54901
53229	54902	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_654285-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54902
53230	54903	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_654286-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54903
53231	54904	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_654287-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54904
53232	54905	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_817863-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54905
53233	54906	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_817864-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54906
53234	54907	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_817865-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54907
53235	54908	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_817866-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54908
53236	54909	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_817867-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54909
53237	54910	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_Poppe_837597-001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54910
53238	54911	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	deflorata	57	71	373	0	2	2	54911
53239	54912	Psammobiidae	Asaphis	Asaphisdeflorata	IMAGES_final/Psammobiidae_Asaphis_deflorata_WoRMS_002.jpg	innen	Cardiida	Imparidentia	deflorata	57	71	373	1	2	2	54912
