	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
42430	44033	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_biolib_5-001.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44033
42431	44034	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_37-001.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44034
42432	44035	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_37-002.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44035
42433	44036	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_37-003.jpg	innen	Pectinida	Pteriomorphia	phrygium	23	224	999	1	20	5	44036
42434	44037	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_37-004.jpg	innen	Pectinida	Pteriomorphia	phrygium	23	224	999	1	20	5	44037
42435	44038	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_39-001.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44038
42436	44039	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_39-002.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44039
42437	44040	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_39-003.jpg	innen	Pectinida	Pteriomorphia	phrygium	23	224	999	1	20	5	44040
42438	44041	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_GBIF_39-004.jpg	innen	Pectinida	Pteriomorphia	phrygium	23	224	999	1	20	5	44041
42439	44042	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_iDigBio_002-002.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44042
42440	44043	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_iDigBio_002-003.jpg	innen	Pectinida	Pteriomorphia	phrygium	23	224	999	1	20	5	44043
42441	44044	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_iDigBio_002-004.jpg	innen	Pectinida	Pteriomorphia	phrygium	23	224	999	1	20	5	44044
42442	44045	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_Poppe_859994-001.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44045
42443	44046	Pectinidae	Cryptopecten	Cryptopectenphrygium	IMAGES_final/Pectinidae_Cryptopecten_phrygium_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	phrygium	23	224	999	0	20	5	44046
