	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
61999	63702	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142527-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63702
62000	63703	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142528-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63703
62001	63704	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142529-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63704
62002	63705	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142531-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63705
62003	63706	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142532-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63706
62004	63707	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142533-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63707
62005	63708	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142534-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63708
62006	63709	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142535-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63709
62007	63710	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142536-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63710
62008	63711	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_142685-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63711
