	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
60160	61863	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_125503-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61863
60161	61864	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_179199-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61864
60162	61865	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_179200-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61865
60163	61866	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_179201-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61866
60164	61867	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_179202-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61867
60165	61868	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_179206-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61868
60166	61869	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_179208-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61869
60167	61870	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_180709-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61870
60168	61871	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_180710-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61871
60169	61872	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_181398-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61872
60170	61873	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_187767-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61873
60171	61874	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_195624-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61874
60172	61875	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_195624-002.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61875
60173	61876	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_198462-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61876
60174	61877	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_233442-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61877
60175	61878	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_239265-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61878
