	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
65603	67357	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_1-002.jpg	innen	Venerida	Imparidentia	sublaevigatum	44	609	2769	1	26	2	67357
65604	67358	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_1-003.jpg	innen	Venerida	Imparidentia	sublaevigatum	44	609	2769	1	26	2	67358
65605	67359	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_1-005.jpg	aussen	Venerida	Imparidentia	sublaevigatum	44	609	2769	0	26	2	67359
65606	67360	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_1-006.jpg	aussen	Venerida	Imparidentia	sublaevigatum	44	609	2769	0	26	2	67360
65607	67361	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_2-001.jpg	aussen	Venerida	Imparidentia	sublaevigatum	44	609	2769	0	26	2	67361
65608	67362	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_2-002.jpg	innen	Venerida	Imparidentia	sublaevigatum	44	609	2769	1	26	2	67362
65609	67363	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_2-003.jpg	innen	Venerida	Imparidentia	sublaevigatum	44	609	2769	1	26	2	67363
65610	67364	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_cato_2-004.jpg	aussen	Venerida	Imparidentia	sublaevigatum	44	609	2769	0	26	2	67364
65611	67365	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_Poppe_497063-001.jpg	aussen	Venerida	Imparidentia	sublaevigatum	44	609	2769	0	26	2	67365
65612	67366	Trapezidae	Neotrapezium	Neotrapeziumsublaevigatum	IMAGES_final/Trapezidae_Neotrapezium_sublaevigatum_Poppe_888064-001.jpg	aussen	Venerida	Imparidentia	sublaevigatum	44	609	2769	0	26	2	67366
