	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
25444	25903	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_GBIF_312-009.jpg	aussen	Lucinida	Imparidentia	siquijorensis	26	141	667	0	12	2	25903
25445	25904	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_GBIF_312-010.jpg	aussen	Lucinida	Imparidentia	siquijorensis	26	141	667	0	12	2	25904
25446	25905	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_GBIF_312-048.jpg	innen	Lucinida	Imparidentia	siquijorensis	26	141	667	1	12	2	25905
25447	25906	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_GBIF_312-049.jpg	innen	Lucinida	Imparidentia	siquijorensis	26	141	667	1	12	2	25906
25448	25907	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_001-002.jpg	aussen	Lucinida	Imparidentia	siquijorensis	26	141	667	0	12	2	25907
25449	25908	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_001-003.jpg	aussen	Lucinida	Imparidentia	siquijorensis	26	141	667	0	12	2	25908
25450	25909	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_002-001.jpg	aussen	Lucinida	Imparidentia	siquijorensis	26	141	667	0	12	2	25909
25451	25910	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_002-002.jpg	aussen	Lucinida	Imparidentia	siquijorensis	26	141	667	0	12	2	25910
25452	25911	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_002-006.jpg	innen	Lucinida	Imparidentia	siquijorensis	26	141	667	1	12	2	25911
25453	25912	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_002-008.jpg	innen	Lucinida	Imparidentia	siquijorensis	26	141	667	1	12	2	25912
25454	25913	Lucinidae	Cardiolucina	Cardiolucinasiquijorensis	IMAGES_final/Lucinidae_Cardiolucina_siquijorensis_iDigBio_002-009.jpg	innen	Lucinida	Imparidentia	siquijorensis	26	141	667	1	12	2	25913
