	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
28618	29187	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_GBIF_3-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29187
28619	29188	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_GBIF_3-002.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29188
28620	29189	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_GBIF_3-003.jpg	innen	Venerida	Imparidentia	solanderi	53	290	1380	1	26	2	29189
28621	29190	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_GBIF_3-004.jpg	innen	Venerida	Imparidentia	solanderi	53	290	1380	1	26	2	29190
28622	29191	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_iDigBio_001-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29191
28623	29192	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_iDigBio_001-002.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29192
28624	29193	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_iDigBio_001-003.jpg	innen	Venerida	Imparidentia	solanderi	53	290	1380	1	26	2	29193
28625	29194	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_iDigBio_001-004.jpg	innen	Venerida	Imparidentia	solanderi	53	290	1380	1	26	2	29194
28626	29195	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_Poppe_148209-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29195
28627	29196	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_Poppe_148210-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29196
28628	29197	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_Poppe_148211-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29197
28629	29198	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_Poppe_149382-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29198
28630	29199	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_Poppe_335791-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29199
28631	29200	Mactridae	Eastonia	Eastoniasolanderi	IMAGES_final/Mactridae_Eastonia_solanderi_Poppe_335792-001.jpg	aussen	Venerida	Imparidentia	solanderi	53	290	1380	0	26	2	29200
