	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
751	822	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_aphotomarine_254-001.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	822
752	823	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_Poppe_149374-001.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	823
753	824	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_Poppe_149374-002.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	824
754	825	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_Poppe_219814-001.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	825
755	826	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_Poppe_219815-001.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	826
756	827	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_RMNH-MOL_324771-021.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	827
757	828	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_RMNH-MOL_324771-022.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	828
758	829	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	829
759	830	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_WoRMS_002.jpg	aussen	Pectinida	Pteriomorphia	squama	19	717	3306	0	20	5	830
760	831	Anomiidae	Pododesmus	Pododesmussquama	IMAGES_final/Anomiidae_Pododesmus_squama_ZMA_MOLL-1329-030.jpg	innen	Pectinida	Pteriomorphia	squama	19	717	3306	1	20	5	831
