	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
9547	9691	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_iDigBio_001-001.jpg	innen	Cardiida	Imparidentia	turtoni	55	650	2980	1	2	2	9691
9548	9692	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_iDigBio_001-002.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9692
9549	9693	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148276-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9693
9550	9694	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148278-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9694
9551	9695	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148279-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9695
9552	9696	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148280-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9696
9553	9697	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148320-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9697
9554	9698	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148417-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9698
9555	9699	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148582-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9699
9556	9700	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148584-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9700
9557	9701	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148585-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9701
9558	9702	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_148586-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9702
9559	9703	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_338206-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9703
9560	9704	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_338207-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9704
9561	9705	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_338208-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9705
9562	9706	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_345134-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9706
9563	9707	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_345135-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9707
9564	9708	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_Poppe_345136-001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9708
9565	9709	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	turtoni	55	650	2980	0	2	2	9709
9566	9710	Cardiidae	Papillicardium	Papillicardiumturtoni	IMAGES_final/Cardiidae_Papillicardium_turtoni_WoRMS_002.jpg	innen	Cardiida	Imparidentia	turtoni	55	650	2980	1	2	2	9710
