	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
21047	21415	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_146386-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21415
21048	21416	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_148942-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21416
21049	21417	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_148943-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21417
21050	21418	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_148944-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21418
21051	21419	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_149633-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21419
21052	21420	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_149634-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21420
21053	21421	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_149635-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21421
21054	21422	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_163242-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21422
21055	21423	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_163243-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21423
21056	21424	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_335596-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21424
21057	21425	Gryphaeidae	Hyotissa	Hyotissanumisma	IMAGES_final/Gryphaeidae_Hyotissa_numisma_Poppe_335597-001.jpg	aussen	Ostreida	Pteriomorphia	numisma	10	408	1836	0	18	5	21425
