	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
22651	23110	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-001.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23110
22652	23111	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-002.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23111
22653	23112	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-003.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23112
22654	23113	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-004.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23113
22655	23114	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-005.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23114
22656	23115	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-006.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23115
22657	23116	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-007.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23116
22658	23117	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_GBIF_6-008.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23117
22659	23118	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-001.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23118
22660	23119	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-002.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23119
22661	23120	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-003.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23120
22662	23121	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-004.jpg	innen	Galeommatida	Imparidentia	turtoni	29	466	2025	1	8	2	23121
22663	23122	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-005.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23122
22664	23123	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-006.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23123
22665	23124	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-007.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23124
22666	23125	Lasaeidae	Lasaea	Lasaeaturtoni	IMAGES_final/Lasaeidae_Lasaea_turtoni_iDigBio_001-008.jpg	aussen	Galeommatida	Imparidentia	turtoni	29	466	2025	0	8	2	23125
