	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
9111	9255	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_allspira_1-002.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9255
9112	9256	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_allspira_1-004.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9256
9113	9257	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_allspira_2-002.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9257
9114	9258	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_allspira_2-004.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9258
9115	9259	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_cato_1-002.jpg	innen	Cardiida	Imparidentia	lyratum	55	517	2336	1	2	2	9259
9116	9260	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_cato_1-003.jpg	innen	Cardiida	Imparidentia	lyratum	55	517	2336	1	2	2	9260
9117	9261	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_cato_1-004.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9261
9118	9262	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_cato_1-005.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9262
9119	9263	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_cato_2-001.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9263
9120	9264	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_cato_2-002.jpg	innen	Cardiida	Imparidentia	lyratum	55	517	2336	1	2	2	9264
9121	9265	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_GBIF_981-001.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9265
9122	9266	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_iDigBio_001-001.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9266
9123	9267	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_Poppe_148930-001.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9267
9124	9268	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	lyratum	55	517	2336	0	2	2	9268
9125	9269	Cardiidae	Lyrocardium	Lyrocardiumlyratum	IMAGES_final/Cardiidae_Lyrocardium_lyratum_WoRMS_002.jpg	innen	Cardiida	Imparidentia	lyratum	55	517	2336	1	2	2	9269
