	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
54536	56209	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_allspira_1-002.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56209
54537	56210	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_allspira_1-003.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56210
54538	56211	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_126-008.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56211
54539	56212	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_13-037.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56212
54540	56213	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_14-008.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56213
54541	56214	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_147-005.jpg	innen	Cardiida	Imparidentia	nuttallii	57	629	2882	1	2	2	56214
54542	56215	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_19-031.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56215
54543	56216	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_49-026.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56216
54544	56217	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_66-007.jpg	innen	Cardiida	Imparidentia	nuttallii	57	629	2882	1	2	2	56217
54545	56218	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_77-009.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56218
54546	56219	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_GBIF_88-005.jpg	innen	Cardiida	Imparidentia	nuttallii	57	629	2882	1	2	2	56219
54547	56220	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_Poppe_654288-001.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56220
54548	56221	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_Poppe_654289-001.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56221
54549	56222	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_PRI_69211-view1-002.jpg	aussen	Cardiida	Imparidentia	nuttallii	57	629	2882	0	2	2	56222
54550	56223	Psammobiidae	Nuttallia	Nuttallianuttallii	IMAGES_final/Psammobiidae_Nuttallia_nuttallii_PRI_69211-view2-001.jpg	innen	Cardiida	Imparidentia	nuttallii	57	629	2882	1	2	2	56223
