	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
5840	5984	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_1-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5984
5841	5985	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_1-003.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5985
5842	5986	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_10-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5986
5843	5987	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_10-005.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5987
5844	5988	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_2-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5988
5845	5989	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_2-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5989
5846	5990	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_3-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5990
5847	5991	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_3-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5991
5848	5992	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_4-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5992
5849	5993	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_4-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5993
5850	5994	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_5-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5994
5851	5995	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_5-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5995
5852	5996	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_6-003.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5996
5853	5997	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_6-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5997
5854	5998	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_7-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5998
5855	5999	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_7-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	5999
5856	6000	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_8-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6000
5857	6001	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_8-004.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6001
5858	6002	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_9-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6002
5859	6003	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_allspira_9-005.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6003
5860	6004	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_127496-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6004
5861	6005	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_127497-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6005
5862	6006	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_127499-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6006
5863	6007	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_206145-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6007
5864	6008	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_206146-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6008
5865	6009	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_206147-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6009
5866	6010	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_206149-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6010
5867	6011	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_241135-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6011
5868	6012	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_276921-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6012
5869	6013	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_338037-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6013
5870	6014	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_338038-002.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6014
5871	6015	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_Poppe_757790-001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6015
5872	6016	Cardiidae	Acanthocardia	Acanthocardiaspinosa	IMAGES_final/Cardiidae_Acanthocardia_spinosa_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	spinosa	55	2	28	0	2	2	6016
