	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
17779	18107	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_allspira_1-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18107
17780	18108	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_allspira_1-003.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18108
17781	18109	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_cato_1-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18109
17782	18110	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_cato_1-002.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18110
17783	18111	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_cato_2-001.jpg	innen	Cardiida	Imparidentia	brasiliensis	59	419	1861	1	2	2	18111
17784	18112	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_cato_2-002.jpg	innen	Cardiida	Imparidentia	brasiliensis	59	419	1861	1	2	2	18112
17785	18113	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_conchasbrasil_737-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18113
17786	18114	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_conchasbrasil_737B-001.jpg	innen	Cardiida	Imparidentia	brasiliensis	59	419	1861	1	2	2	18114
17787	18115	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_conchasbrasil_737C-002.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18115
17788	18116	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_335642-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18116
17789	18117	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_644249-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18117
17790	18118	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_644250-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18118
17791	18119	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_646828-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18119
17792	18120	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_646829-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18120
17793	18121	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_646830-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18121
17794	18122	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_646831-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18122
17795	18123	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_646832-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18123
17796	18124	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_646833-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18124
17797	18125	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_692637-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18125
17798	18126	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_692638-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18126
17799	18127	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_692639-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18127
17800	18128	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_692640-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18128
17801	18129	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_Poppe_692641-001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18129
17802	18130	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	brasiliensis	59	419	1861	0	2	2	18130
17803	18131	Donacidae	Iphigenia	Iphigeniabrasiliensis	IMAGES_final/Donacidae_Iphigenia_brasiliensis_WoRMS_002.jpg	innen	Cardiida	Imparidentia	brasiliensis	59	419	1861	1	2	2	18131
