	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
22001	22452	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_iDigBio_002-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22452
22002	22453	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171795-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22453
22003	22454	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171796-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22454
22004	22455	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171798-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22455
22005	22456	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171799-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22456
22006	22457	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171800-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22457
22007	22458	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171801-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22458
22008	22459	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171802-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22459
22009	22460	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171803-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22460
22010	22461	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171804-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22461
22011	22462	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171805-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22462
22012	22463	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_Poppe_171806-001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22463
22013	22464	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_WoRMS_001.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22464
22014	22465	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_WoRMS_002.jpg	innen	Ostreida	Pteriomorphia	radiatus	6	423	1886	1	18	5	22465
22015	22466	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_ZMA-MOLL_414077-006.jpg	aussen	Ostreida	Pteriomorphia	radiatus	6	423	1886	0	18	5	22466
22016	22467	Isognomonidae	Isognomon	Isognomonradiatus	IMAGES_final/Isognomonidae_Isognomon_radiatus_ZMA_MOLL-414077-033.jpg	innen	Ostreida	Pteriomorphia	radiatus	6	423	1886	1	18	5	22467
