	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
23672	24131	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_103755-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24131
23673	24132	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_103786-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24132
23674	24133	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_103787-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24133
23675	24134	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_103788-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24134
23676	24135	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_103790-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24135
23677	24136	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_103793-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24136
23678	24137	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_104645-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24137
23679	24138	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_104646-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24138
23680	24139	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_104647-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24139
23681	24140	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_104648-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24140
