	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
35292	36653	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_1-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36653
35293	36654	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_1-002.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36654
35294	36655	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_2-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36655
35295	36656	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_2-002.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36656
35296	36657	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_2-004.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36657
35297	36658	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_2-006.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36658
35298	36659	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_2-007.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36659
35299	36660	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_3-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36660
35300	36661	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_3-002.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36661
35301	36662	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_3-003.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36662
35302	36663	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_cato_3-006.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36663
35303	36664	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_conchasbrasil_844-003.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36664
35304	36665	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_137534-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36665
35305	36666	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_137534-002.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36666
35306	36667	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_142141-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36667
35307	36668	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_147614-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36668
35308	36669	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_147615-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36669
35309	36670	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_148154-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36670
35310	36671	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_148155-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36671
35311	36672	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_148156-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36672
35312	36673	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_148157-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36673
35313	36674	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_148158-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36674
35314	36675	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_148159-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36675
35315	36676	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_178065-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36676
35316	36677	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_178066-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36677
