	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
27903	28362	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_FLMNH_15698-view1-001.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28362
27904	28363	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_FLMNH_15698-view1-002.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28363
27905	28364	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_FLMNH_55277-view1-001.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28364
27906	28365	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_GBIF_13-001.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28365
27907	28366	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_GBIF_13-002.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28366
27908	28367	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_GBIF_13-003.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28367
27909	28368	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_GBIF_13-004.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28368
27910	28369	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_GBIF_155-015.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28369
27911	28370	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_GBIF_608-002.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28370
27912	28371	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_iDigBio_001-001.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28371
27913	28372	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_iDigBio_001-002.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28372
27914	28373	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_iDigBio_001-003.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28373
27915	28374	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_iDigBio_001-004.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28374
27916	28375	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_shellmus_54-001.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28375
27917	28376	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_shellmus_54-002.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28376
27918	28377	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_usaNeogene_001.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28377
27919	28378	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_usaNeogene_002.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28378
27920	28379	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_WoRMS_001.jpg	aussen	Lucinida	Imparidentia	schrammi	26	670	3091	0	12	2	28379
27921	28380	Lucinidae	Pegophysema	Pegophysemaschrammi	IMAGES_final/Lucinidae_Pegophysema_schrammi_WoRMS_002.jpg	innen	Lucinida	Imparidentia	schrammi	26	670	3091	1	12	2	28380
