	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
7218	7362	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245833-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7362
7219	7363	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245912-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7363
7220	7364	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245936-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7364
7221	7365	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245962-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7365
7222	7366	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245965-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7366
7223	7367	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245989-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7367
7224	7368	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_245990-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7368
7225	7369	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246003-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7369
7226	7370	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246004-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7370
7227	7371	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246005-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7371
7228	7372	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246006-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7372
7229	7373	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246113-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7373
7230	7374	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246510-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7374
7231	7375	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246530-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7375
7232	7376	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246532-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7376
7233	7377	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246960-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7377
7234	7378	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_246978-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7378
7235	7379	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_249055-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7379
7236	7380	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_424793-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7380
7237	7381	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_618597-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7381
7238	7382	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_641404-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7382
7239	7383	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_Poppe_864494-001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7383
7240	7384	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	translata	55	227	1015	0	2	2	7384
7241	7385	Cardiidae	Ctenocardia	Ctenocardiatranslata	IMAGES_final/Cardiidae_Ctenocardia_translata_WoRMS_002.jpg	innen	Cardiida	Imparidentia	translata	55	227	1015	1	2	2	7385
