	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
41984	43587	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_biolib_4-001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43587
41985	43588	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_4-001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43588
41986	43589	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_4-002.jpg	innen	Pectinida	Pteriomorphia	sentis	23	151	728	1	20	5	43589
41987	43590	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_4-003.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43590
41988	43591	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_4-004.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43591
41989	43592	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_6-002.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43592
41990	43593	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_6-003.jpg	innen	Pectinida	Pteriomorphia	sentis	23	151	728	1	20	5	43593
41991	43594	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_6-007.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43594
41992	43595	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_bmnh_6-008.jpg	innen	Pectinida	Pteriomorphia	sentis	23	151	728	1	20	5	43595
41993	43596	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_conchasbrasil_2697-001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43596
41994	43597	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_conchasbrasil_2697-002.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43597
41995	43598	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_conchasbrasil_2697B-001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43598
41996	43599	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_conchasbrasil_2697B.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43599
41997	43600	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_shellspassion_1-001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43600
41998	43601	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_shellspassion_2-001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43601
41999	43602	Pectinidae	Caribachlamys	Caribachlamyssentis	IMAGES_final/Pectinidae_Caribachlamys_sentis_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	sentis	23	151	728	0	20	5	43602
