	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
69361	71115	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_cato_1-001.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71115
69362	71116	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_cato_1-002.jpg	aussen	Venerida	Imparidentia	squalida	47	544	2490	0	26	2	71116
69363	71117	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_GBIF_202-010.jpg	aussen	Venerida	Imparidentia	squalida	47	544	2490	0	26	2	71117
69364	71118	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_GBIF_805-005.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71118
69365	71119	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_GBIF_805-006.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71119
69366	71120	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_iDigBio_001-001.jpg	aussen	Venerida	Imparidentia	squalida	47	544	2490	0	26	2	71120
69367	71121	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I204870-003.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71121
69368	71122	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205148.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71122
69369	71123	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205149.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71123
69370	71124	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205150.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71124
69371	71125	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205151.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71125
69372	71126	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205152.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71126
69373	71127	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205323.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71127
69374	71128	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205324.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71128
69375	71129	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_UCMP_I205495.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71129
69376	71130	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_WoRMS_001.jpg	aussen	Venerida	Imparidentia	squalida	47	544	2490	0	26	2	71130
69377	71131	Veneridae	Megapitaria	Megapitariasqualida	IMAGES_final/Veneridae_Megapitaria_squalida_WoRMS_002.jpg	innen	Venerida	Imparidentia	squalida	47	544	2490	1	26	2	71131
