	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
45837	47440	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_biolib_13-001.jpg	innen	Pectinida	Pteriomorphia	townsendi	23	566	2565	1	20	5	47440
45838	47441	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_biolib_13-002.jpg	innen	Pectinida	Pteriomorphia	townsendi	23	566	2565	1	20	5	47441
45839	47442	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_128274-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47442
45840	47443	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_277661-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47443
45841	47444	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_277662-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47444
45842	47445	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_341676-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47445
45843	47446	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_810180-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47446
45844	47447	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_918782-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47447
45845	47448	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_918783-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47448
45846	47449	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_918784-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47449
45847	47450	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_Poppe_918785-001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47450
45848	47451	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_RMNH-MOL_323299-015.jpg	innen	Pectinida	Pteriomorphia	townsendi	23	566	2565	1	20	5	47451
45849	47452	Pectinidae	Mimachlamys	Mimachlamystownsendi	IMAGES_final/Pectinidae_Mimachlamys_townsendi_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	townsendi	23	566	2565	0	20	5	47452
