	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
49907	51510	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_132550-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51510
49908	51511	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_132550-002.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51511
49909	51512	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242423-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51512
49910	51513	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242424-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51513
49911	51514	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242425-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51514
49912	51515	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242426-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51515
49913	51516	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242427-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51516
49914	51517	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242428-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51517
49915	51518	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242429-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51518
49916	51519	Pharidae	Pharella	Pharellaacutidens	IMAGES_final/Pharidae_Pharella_acutidens_Poppe_242431-001.jpg	aussen	Adapedonta	Imparidentia	acutidens	32	683	3142	0	0	2	51519
