	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
7556	7700	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_cato_1-001.jpg	innen	Cardiida	Imparidentia	serrulatum	55	319	1487	1	2	2	7700
7557	7701	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_cato_1-003.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7701
7558	7702	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_cato_1-004.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7702
7559	7703	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_cato_2-001.jpg	innen	Cardiida	Imparidentia	serrulatum	55	319	1487	1	2	2	7703
7560	7704	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_cato_2-003.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7704
7561	7705	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_cato_2-004.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7705
7562	7706	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_Poppe_168795-001.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7706
7563	7707	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_Poppe_756030-001.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7707
7564	7708	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_Poppe_757063-001.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7708
7565	7709	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	serrulatum	55	319	1487	0	2	2	7709
7566	7710	Cardiidae	Europicardium	Europicardiumserrulatum	IMAGES_final/Cardiidae_Europicardium_serrulatum_WoRMS_002.jpg	innen	Cardiida	Imparidentia	serrulatum	55	319	1487	1	2	2	7710
