	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
44416	46019	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_126018-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46019
44417	46020	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_126025-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46020
44418	46021	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_126026-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46021
44419	46022	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_198702-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46022
44420	46023	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_198703-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46023
44421	46024	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_204617-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46024
44422	46025	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_204618-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46025
44423	46026	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_239284-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46026
44424	46027	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_394925-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46027
44425	46028	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_402099-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46028
44426	46029	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_435039-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46029
44427	46030	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_467731-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46030
44428	46031	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_502204-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46031
44429	46032	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_531640-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46032
44430	46033	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_531641-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46033
44431	46034	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_545756-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46034
44432	46035	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_548919-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46035
44433	46036	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_565367-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46036
44434	46037	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_568287-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46037
44435	46038	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_609236-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46038
44436	46039	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_633911-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46039
44437	46040	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Poppe_634920-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46040
44438	46041	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_Rotterdam_NMR993000092263-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46041
44439	46042	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_shellspassion_1-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46042
44440	46043	Pectinidae	Juxtamusium	Juxtamusiummaldivense	IMAGES_final/Pectinidae_Juxtamusium_maldivense_shellspassion_2-001.jpg	aussen	Pectinida	Pteriomorphia	maldivense	23	435	1914	0	20	5	46043
