	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
30268	30837	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_bily_64-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30837
30269	30838	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_bily_64-002.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30838
30270	30839	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_bily_64-003.jpg	innen	Venerida	Imparidentia	falcata	53	826	3705	1	26	2	30839
30271	30840	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_bily_64-004.jpg	innen	Venerida	Imparidentia	falcata	53	826	3705	1	26	2	30840
30272	30841	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_bily_65-003.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30841
30273	30842	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_iDigBio_001-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30842
30274	30843	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_iDigBio_001-002.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30843
30275	30844	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_iDigBio_001-003.jpg	innen	Venerida	Imparidentia	falcata	53	826	3705	1	26	2	30844
30276	30845	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_iDigBio_001-004.jpg	innen	Venerida	Imparidentia	falcata	53	826	3705	1	26	2	30845
30277	30846	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_Poppe_334334-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30846
30278	30847	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_Poppe_334335-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30847
30279	30848	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_PRI_75199-view2-002.jpg	innen	Venerida	Imparidentia	falcata	53	826	3705	1	26	2	30848
30280	30849	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_Rotterdam_NMR993000098213-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30849
30281	30850	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_Rotterdam_NMR993000098213-002.jpg	innen	Venerida	Imparidentia	falcata	53	826	3705	1	26	2	30850
30282	30851	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_shellspassion_1-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30851
30283	30852	Mactridae	Simomactra	Simomactrafalcata	IMAGES_final/Mactridae_Simomactra_falcata_shellspassion_2-001.jpg	aussen	Venerida	Imparidentia	falcata	53	826	3705	0	26	2	30852
