	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
31024	31593	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_conchmed_1-002.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31593
31025	31594	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_conchmed_1-003.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31594
31026	31595	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_Poppe_209250-001.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31595
31027	31596	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_Poppe_209251-001.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31596
31028	31597	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_Poppe_362988-001.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31597
31029	31598	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_Poppe_494706-001.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31598
31030	31599	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_Poppe_768668-001.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31599
31031	31600	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_Poppe_781055-002.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31600
31032	31601	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_WoRMS_001.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31601
31033	31602	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_WoRMS_002.jpg	innen	Ostreida	Pteriomorphia	regula	8	535	2461	1	18	5	31602
31034	31603	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_WoRMS_003.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31603
31035	31604	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_ZMA-MOLL_414138-042.jpg	aussen	Ostreida	Pteriomorphia	regula	8	535	2461	0	18	5	31604
31036	31605	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_ZMA_MOLL-414121-003.jpg	innen	Ostreida	Pteriomorphia	regula	8	535	2461	1	18	5	31605
31037	31606	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_ZMA_MOLL-414138-041.jpg	innen	Ostreida	Pteriomorphia	regula	8	535	2461	1	18	5	31606
31038	31607	Malleidae	Malleus	Malleusregula	IMAGES_final/Malleidae_Malleus_regula_ZMA_MOLL-414139-013.jpg	innen	Ostreida	Pteriomorphia	regula	8	535	2461	1	18	5	31607
