	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
27777	28236	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_conchasbrasil_865-001.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28236
27778	28237	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_conchasbrasil_865B-001.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28237
27779	28238	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_conchasbrasil_865B.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28238
27780	28239	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_303-008.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28239
27781	28240	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_303-010.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28240
27782	28241	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_449-013.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28241
27783	28242	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_449-014.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28242
27784	28243	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_531-014.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28243
27785	28244	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_531-015.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28244
27786	28245	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_531-018.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28245
27787	28246	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_531-019.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28246
27788	28247	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_GBIF_560-001.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28247
27789	28248	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_001-001.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28248
27790	28249	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_001-002.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28249
27791	28250	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_001-003.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28250
27792	28251	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_001-005.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28251
27793	28252	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_001-006.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28252
27794	28253	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_002-001.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28253
27795	28254	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_002-002.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28254
27796	28255	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_002-003.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28255
27797	28256	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_002-004.jpg	innen	Lucinida	Imparidentia	pectinella	26	662	3066	1	12	2	28256
27798	28257	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_002-005.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28257
27799	28258	Lucinidae	Parvilucina	Parvilucinapectinella	IMAGES_final/Lucinidae_Parvilucina_pectinella_iDigBio_002-006.jpg	aussen	Lucinida	Imparidentia	pectinella	26	662	3066	0	12	2	28258
