	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
28433	29002	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_Poppe_653585-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29002
28434	29003	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_Poppe_654349-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29003
28435	29004	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_Poppe_654350-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29004
28436	29005	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_Poppe_654367-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29005
28437	29006	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_Poppe_654696-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29006
28438	29007	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_1-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29007
28439	29008	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_10-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29008
28440	29009	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_11-001.jpg	innen	Venerida	Imparidentia	contraria	53	85	444	1	26	2	29009
28441	29010	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_12-001.jpg	innen	Venerida	Imparidentia	contraria	53	85	444	1	26	2	29010
28442	29011	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_14-001.jpg	innen	Venerida	Imparidentia	contraria	53	85	444	1	26	2	29011
28443	29012	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_16-001.jpg	innen	Venerida	Imparidentia	contraria	53	85	444	1	26	2	29012
28444	29013	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_2-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29013
28445	29014	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_3-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29014
28446	29015	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_4-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29015
28447	29016	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_5-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29016
28448	29017	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_6-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29017
28449	29018	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_7-001.jpg	innen	Venerida	Imparidentia	contraria	53	85	444	1	26	2	29018
28450	29019	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_SEQshells_8-001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29019
28451	29020	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_WoRMS_001.jpg	aussen	Venerida	Imparidentia	contraria	53	85	444	0	26	2	29020
28452	29021	Mactridae	Austromactra	Austromactracontraria	IMAGES_final/Mactridae_Austromactra_contraria_WoRMS_002.jpg	innen	Venerida	Imparidentia	contraria	53	85	444	1	26	2	29021
