	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
6889	7033	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_1-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7033
6890	7034	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_2-001.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7034
6891	7035	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_3-001.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7035
6892	7036	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_3-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7036
6893	7037	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_4-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7037
6894	7038	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_4-002.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7038
6895	7039	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_5-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7039
6896	7040	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_5-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7040
6897	7041	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_5-003.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7041
6898	7042	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_5-004.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7042
6899	7043	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_5-005.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7043
6900	7044	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_argonauti_5-006.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7044
6901	7045	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_cato_1-001.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7045
6902	7046	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_cato_1-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7046
6903	7047	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_cato_3-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7047
6904	7048	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_29-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7048
6905	7049	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_29-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7049
6906	7050	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_29-003.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7050
6907	7051	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_29-004.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7051
6908	7052	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_29-005.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7052
6909	7053	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_29-006.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7053
6910	7054	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_30-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7054
6911	7055	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_30-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7055
6912	7056	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_30-003.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7056
6913	7057	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_30-004.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7057
6914	7058	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_30-005.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7058
6915	7059	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_30-006.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7059
6916	7060	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_31-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7060
6917	7061	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_31-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7061
6918	7062	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_31-003.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7062
6919	7063	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_31-004.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7063
6920	7064	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_32-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7064
6921	7065	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_32-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7065
6922	7066	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_32-003.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7066
6923	7067	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_32-004.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7067
6924	7068	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_33-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7068
6925	7069	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_33-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7069
6926	7070	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_33-003.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7070
6927	7071	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_33-004.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7071
6928	7072	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_34-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7072
6929	7073	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_34-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7073
6930	7074	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_34-003.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7074
6931	7075	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_34-004.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7075
6932	7076	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_35-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7076
6933	7077	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_35-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7077
6934	7078	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_35-003.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7078
6935	7079	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_35-004.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7079
6936	7080	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_36-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7080
6937	7081	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_36-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7081
6938	7082	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_36-003.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7082
6939	7083	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_fishercoll_36-004.jpg	innen	Cardiida	Imparidentia	glaucum	55	157	755	1	2	2	7083
6940	7084	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114556-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7084
6941	7085	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114557-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7085
6942	7086	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114558-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7086
6943	7087	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114559-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7087
6944	7088	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114560-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7088
6945	7089	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114571-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7089
6946	7090	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114572-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7090
6947	7091	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114573-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7091
6948	7092	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_114575-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7092
6949	7093	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_159963-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7093
6950	7094	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_209644-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7094
6951	7095	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_209645-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7095
6952	7096	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_209646-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7096
6953	7097	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_217985-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7097
6954	7098	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_226178-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7098
6955	7099	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_226181-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7099
6956	7100	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241077-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7100
6957	7101	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241078-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7101
6958	7102	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241079-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7102
6959	7103	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241080-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7103
6960	7104	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241081-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7104
6961	7105	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241082-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7105
6962	7106	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241083-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7106
6963	7107	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241084-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7107
6964	7108	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241085-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7108
6965	7109	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241086-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7109
6966	7110	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241107-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7110
6967	7111	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241108-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7111
6968	7112	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241109-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7112
6969	7113	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241110-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7113
6970	7114	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_241111-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7114
6971	7115	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_459589-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7115
6972	7116	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_459590-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7116
6973	7117	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_459646-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7117
6974	7118	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_459647-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7118
6975	7119	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_459648-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7119
6976	7120	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530073-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7120
6977	7121	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530073-002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7121
6978	7122	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530761-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7122
6979	7123	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530762-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7123
