	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
68606	70360	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_aphotomarine_140-001.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70360
68607	70361	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124-001.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70361
68608	70362	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124-002.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70362
68609	70363	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124-003.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70363
68610	70364	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124-004.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70364
68611	70365	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124-005.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70365
68612	70366	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124-006.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70366
68613	70367	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_conchasbrasil_124B-001.jpg	innen	Venerida	Imparidentia	cerina	47	371	1745	1	26	2	70367
68614	70368	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_shellmus_143-001.jpg	innen	Venerida	Imparidentia	cerina	47	371	1745	1	26	2	70368
68615	70369	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_shellmus_143-002.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70369
68616	70370	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_shellspassion_1-001.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70370
68617	70371	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_shellspassion_2-001.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70371
68618	70372	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_WoRMS_001.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70372
68619	70373	Veneridae	Gouldia	Gouldiacerina	IMAGES_final/Veneridae_Gouldia_cerina_WoRMS_002.jpg	aussen	Venerida	Imparidentia	cerina	47	371	1745	0	26	2	70373
