	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
49160	50763	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_biolib_20-001.jpg	innen	Pectinida	Pteriomorphia	balloti	23	940	4257	1	20	5	50763
49161	50764	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_biolib_20-002.jpg	innen	Pectinida	Pteriomorphia	balloti	23	940	4257	1	20	5	50764
49162	50765	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_iDigBio_001-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50765
49163	50766	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_iDigBio_001-002.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50766
49164	50767	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_iDigBio_001-004.jpg	innen	Pectinida	Pteriomorphia	balloti	23	940	4257	1	20	5	50767
49165	50768	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_iDigBio_001-005.jpg	innen	Pectinida	Pteriomorphia	balloti	23	940	4257	1	20	5	50768
49166	50769	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_iDigBio_002-006.jpg	innen	Pectinida	Pteriomorphia	balloti	23	940	4257	1	20	5	50769
49167	50770	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_335922-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50770
49168	50771	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_337340-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50771
49169	50772	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_337341-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50772
49170	50773	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_337342-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50773
49171	50774	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_337343-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50774
49172	50775	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_337344-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50775
49173	50776	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_Poppe_337345-001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50776
49174	50777	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_RMNH-MOL_322986-008.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50777
49175	50778	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_RMNH-MOL_322987-012.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50778
49176	50779	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_RMNH-MOL_322988-009.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50779
49177	50780	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50780
49178	50781	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_WoRMS_002.jpg	aussen	Pectinida	Pteriomorphia	balloti	23	940	4257	0	20	5	50781
49179	50782	Pectinidae	Ylistrum	Ylistrumballoti	IMAGES_final/Pectinidae_Ylistrum_balloti_ZMA_MOLL-10741-010.jpg	innen	Pectinida	Pteriomorphia	balloti	23	940	4257	1	20	5	50782
