	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
7471	7615	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_allspira_1-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7615
7472	7616	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_allspira_1-005.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7616
7473	7617	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_cato_1-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7617
7474	7618	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_cato_2-002.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7618
7475	7619	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_Poppe_798354-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7619
7476	7620	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_Poppe_798982-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7620
7477	7621	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_Poppe_837590-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7621
7478	7622	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_Poppe_837590-002.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7622
7479	7623	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_Poppe_919848-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7623
7480	7624	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_shellspassion_1-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7624
7481	7625	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_shellspassion_2-001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7625
7482	7626	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	senticosa	55	255	1181	0	2	2	7626
7483	7627	Cardiidae	Dallocardia	Dallocardiasenticosa	IMAGES_final/Cardiidae_Dallocardia_senticosa_WoRMS_002.jpg	innen	Cardiida	Imparidentia	senticosa	55	255	1181	1	2	2	7627
