	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
10931	11083	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_175225-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11083
10932	11084	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_601545-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11084
10933	11085	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_611123-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11085
10934	11086	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_611756-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11086
10935	11087	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_646080-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11087
10936	11088	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_646090-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11088
10937	11089	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_656610-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11089
10938	11090	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_656611-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11090
10939	11091	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_662930-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11091
10940	11092	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_662930-002.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11092
10941	11093	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_767204-002.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11093
10942	11094	Carditidae	Arcturellina	Arcturellinaelegantula	IMAGES_final/Carditidae_Arcturellina_elegantula_Poppe_912444-001.jpg	aussen	Carditida	Archiheterodonta	elegantula	73	62	346	0	3	1	11094
