	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
36177	37740	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_iDigBio_001-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37740
36178	37741	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_iDigBio_002-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37741
36179	37742	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_iDigBio_003-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37742
36180	37743	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148537-002.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37743
36181	37744	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148539-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37744
36182	37745	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148541-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37745
36183	37746	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148542-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37746
36184	37747	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148547-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37747
36185	37748	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148548-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37748
36186	37749	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148549-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37749
36187	37750	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148550-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37750
36188	37751	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148551-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37751
36189	37752	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148553-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37752
36190	37753	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148554-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37753
36191	37754	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148555-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37754
36192	37755	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148558-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37755
36193	37756	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148559-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37756
