	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
70167	71921	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_aphotomarine_122-001.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71921
70168	71922	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_argonauti_1-001.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71922
70169	71923	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_argonauti_2-001.jpg	innen	Venerida	Imparidentia	rhomboides	47	719	3317	1	26	2	71923
70170	71924	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_argonauti_3-001.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71924
70171	71925	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_argonauti_3-002.jpg	innen	Venerida	Imparidentia	rhomboides	47	719	3317	1	26	2	71925
70172	71926	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_fishercoll_23-002.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71926
70173	71927	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_fishercoll_23-003.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71927
70174	71928	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_fishercoll_23-004.jpg	innen	Venerida	Imparidentia	rhomboides	47	719	3317	1	26	2	71928
70175	71929	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_fishercoll_23-005.jpg	innen	Venerida	Imparidentia	rhomboides	47	719	3317	1	26	2	71929
70176	71930	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_Wales_001.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71930
70177	71931	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_Wales_002.jpg	innen	Venerida	Imparidentia	rhomboides	47	719	3317	1	26	2	71931
70178	71932	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_WoRMS_001.jpg	aussen	Venerida	Imparidentia	rhomboides	47	719	3317	0	26	2	71932
70179	71933	Veneridae	Polititapes	Polititapesrhomboides	IMAGES_final/Veneridae_Polititapes_rhomboides_WoRMS_002.jpg	innen	Venerida	Imparidentia	rhomboides	47	719	3317	1	26	2	71933
