	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
67571	69325	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_allspira_1-002.jpg	aussen	Venerida	Imparidentia	tumens	47	166	822	0	26	2	69325
67572	69326	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_allspira_1-004.jpg	aussen	Venerida	Imparidentia	tumens	47	166	822	0	26	2	69326
67573	69327	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I204697-009.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69327
67574	69328	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I204928-011.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69328
67575	69329	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205416.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69329
67576	69330	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205417.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69330
67577	69331	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205418.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69331
67578	69332	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205419.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69332
67579	69333	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205420.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69333
67580	69334	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205421.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69334
67581	69335	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_UCMP_I205422.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69335
67582	69336	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_WoRMS_001.jpg	aussen	Venerida	Imparidentia	tumens	47	166	822	0	26	2	69336
67583	69337	Veneridae	Chione	Chionetumens	IMAGES_final/Veneridae_Chione_tumens_WoRMS_002.jpg	innen	Venerida	Imparidentia	tumens	47	166	822	1	26	2	69337
