	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
46564	48167	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_1-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48167
46565	48168	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_1-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48168
46566	48169	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_11-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48169
46567	48170	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_11-004.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48170
46568	48171	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_12-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48171
46569	48172	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_12-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48172
46570	48173	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_13-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48173
46571	48174	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_13-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48174
46572	48175	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_14-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48175
46573	48176	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_14-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48176
