	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
35811	37172	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_cato_1-002.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37172
35812	37173	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_cato_1-003.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37173
35813	37174	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_123086-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37174
35814	37175	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_123088-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37175
35815	37176	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_123089-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37176
35816	37177	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_123090-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37177
35817	37178	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_847826-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37178
35818	37179	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_847827-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37179
35819	37180	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_847828-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37180
35820	37181	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_847829-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37181
35821	37182	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_Poppe_847830-001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37182
35822	37183	Mytilidae	Xenostrobus	Xenostrobussecuris	IMAGES_final/Mytilidae_Xenostrobus_securis_WoRMS_001.jpg	aussen	Mytilida	Pteriomorphia	securis	12	938	4252	0	15	5	37183
