	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
2763	2834	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_152537-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2834
2764	2835	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_172504-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2835
2765	2836	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_201975-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2836
2766	2837	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_259040-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2837
2767	2838	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_415322-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2838
2768	2839	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_415428-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2839
2769	2840	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_612935-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2840
2770	2841	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_624497-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2841
2771	2842	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_642725-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2842
2772	2843	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_657168-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2843
2773	2844	Arcidae	Arca	Arcavolucris	IMAGES_final/Arcidae_Arca_volucris_Poppe_813453-001.jpg	aussen	Arcida	Pteriomorphia	volucris	14	54	320	0	1	5	2844
