	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
29773	30342	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_GBIF_237-018.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30342
29774	30343	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_GBIF_35-009.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30343
29775	30344	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_GBIF_93-001.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30344
29776	30345	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_iDigBio_001-001.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30345
29777	30346	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_iDigBio_001-002.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30346
29778	30347	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_iDigBio_001-003.jpg	innen	Venerida	Imparidentia	hemphillii	53	531	2421	1	26	2	30347
29779	30348	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_iDigBio_001-004.jpg	innen	Venerida	Imparidentia	hemphillii	53	531	2421	1	26	2	30348
29780	30349	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_PRI_69217-view1-001.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30349
29781	30350	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_PRI_69217-view2-001.jpg	innen	Venerida	Imparidentia	hemphillii	53	531	2421	1	26	2	30350
29782	30351	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_PRI_72004-view1-001.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30351
29783	30352	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_PRI_72004-view2-001.jpg	innen	Venerida	Imparidentia	hemphillii	53	531	2421	1	26	2	30352
29784	30353	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_WoRMS_001.jpg	aussen	Venerida	Imparidentia	hemphillii	53	531	2421	0	26	2	30353
29785	30354	Mactridae	Mactromeris	Mactromerishemphillii	IMAGES_final/Mactridae_Mactromeris_hemphillii_WoRMS_002.jpg	innen	Venerida	Imparidentia	hemphillii	53	531	2421	1	26	2	30354
