	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
25229	25688	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_FLMNH_175295-view1-001.jpg	innen	Lucinida	Imparidentia	keenae	26	137	647	1	12	2	25688
25230	25689	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_FLMNH_175295-view1-002.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25689
25231	25690	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_FLMNH_200860-view1-001.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25690
25232	25691	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_FLMNH_200860-view1-002.jpg	innen	Lucinida	Imparidentia	keenae	26	137	647	1	12	2	25691
25233	25692	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_GBIF_40-005.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25692
25234	25693	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_Poppe_359599-001.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25693
25235	25694	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_Poppe_359600-001.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25694
25236	25695	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_shellmus_46-001.jpg	innen	Lucinida	Imparidentia	keenae	26	137	647	1	12	2	25695
25237	25696	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_shellmus_46-002.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25696
25238	25697	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_usaNeogene_001.jpg	aussen	Lucinida	Imparidentia	keenae	26	137	647	0	12	2	25697
25239	25698	Lucinidae	Callucina	Callucinakeenae	IMAGES_final/Lucinidae_Callucina_keenae_usaNeogene_002.jpg	innen	Lucinida	Imparidentia	keenae	26	137	647	1	12	2	25698
