	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
37608	39171	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_1-003.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39171
37609	39172	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_1-005.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39172
37610	39173	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_2-002.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39173
37611	39174	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_2-005.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39174
37612	39175	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_3-002.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39175
37613	39176	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_3-005.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39176
37614	39177	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_5-001.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39177
37615	39178	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_5-002.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39178
37616	39179	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_6-001.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39179
37617	39180	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_6-002.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39180
37618	39181	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_7-001.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39181
37619	39182	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_7-002.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39182
37620	39183	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_8-001.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39183
37621	39184	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_dedonder_8-002.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39184
37622	39185	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_RMNH-MOL_312401-008.jpg	innen	Nuculida	Protobranchia	mirabilis	5	6	71	1	17	4	39185
37623	39186	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_RMNH-MOL_312401-011.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39186
37624	39187	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_shellsinica_1-001.jpg	aussen	Nuculida	Protobranchia	mirabilis	5	6	71	0	17	4	39187
37625	39188	Nuculidae	Acila	Acilamirabilis	IMAGES_final/Nuculidae_Acila_mirabilis_shellsinica_2-001.jpg	innen	Nuculida	Protobranchia	mirabilis	5	6	71	1	17	4	39188
