	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
49566	51169	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_127116-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51169
49567	51170	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_481822-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51170
49568	51171	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_491374-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51171
49569	51172	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_491375-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51172
49570	51173	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_491376-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51173
49571	51174	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_504433-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51174
49572	51175	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_567601-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51175
49573	51176	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_578799-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51176
49574	51177	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_595344-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51177
49575	51178	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_619435-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51178
49576	51179	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_619435-002.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51179
49577	51180	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_619449-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51180
49578	51181	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_645790-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51181
49579	51182	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_853460-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51182
49580	51183	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_864503-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51183
49581	51184	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_864504-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51184
49582	51185	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_874373-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51185
49583	51186	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_874374-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51186
49584	51187	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_886156-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51187
49585	51188	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_886156-002.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51188
49586	51189	Pharidae	Ensiculus	Ensiculusmarmoratus	IMAGES_final/Pharidae_Ensiculus_marmoratus_Poppe_904436-001.jpg	aussen	Adapedonta	Imparidentia	marmoratus	32	298	1419	0	0	2	51189
