	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
26633	27092	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_allspira_1-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27092
26634	27093	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_allspira_1-003.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27093
26635	27094	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_allspira_2-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27094
26636	27095	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_allspira_2-003.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27095
26637	27096	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_630111-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27096
26638	27097	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_632818-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27097
26639	27098	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_758974-003.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27098
26640	27099	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_758975-002.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27099
26641	27100	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_820818-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27100
26642	27101	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_820819-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27101
26643	27102	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_820820-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27102
26644	27103	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_820821-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27103
26645	27104	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_820822-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27104
26646	27105	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_820823-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27105
26647	27106	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_866025-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27106
26648	27107	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_Poppe_866037-001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27107
26649	27108	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_WoRMS_001.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27108
26650	27109	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_WoRMS_002.jpg	innen	Lucinida	Imparidentia	soverbii	26	331	1530	1	12	2	27109
26651	27110	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_ZMA-MOLL_420840-010.jpg	aussen	Lucinida	Imparidentia	soverbii	26	331	1530	0	12	2	27110
26652	27111	Lucinidae	Fimbria	Fimbriasoverbii	IMAGES_final/Lucinidae_Fimbria_soverbii_ZMA_MOLL-420840-002.jpg	innen	Lucinida	Imparidentia	soverbii	26	331	1530	1	12	2	27111
