	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
28213	28672	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_GBIF_3-001.jpg	aussen	Lucinida	Imparidentia	suluensis	26	910	4117	0	12	2	28672
28214	28673	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_GBIF_3-002.jpg	innen	Lucinida	Imparidentia	suluensis	26	910	4117	1	12	2	28673
28215	28674	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_GBIF_471-001.jpg	innen	Lucinida	Imparidentia	suluensis	26	910	4117	1	12	2	28674
28216	28675	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_GBIF_471-002.jpg	aussen	Lucinida	Imparidentia	suluensis	26	910	4117	0	12	2	28675
28217	28676	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_GBIF_471-003.jpg	innen	Lucinida	Imparidentia	suluensis	26	910	4117	1	12	2	28676
28218	28677	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_iDigBio_001-001.jpg	aussen	Lucinida	Imparidentia	suluensis	26	910	4117	0	12	2	28677
28219	28678	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_iDigBio_001-002.jpg	innen	Lucinida	Imparidentia	suluensis	26	910	4117	1	12	2	28678
28220	28679	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_iDigBio_002-001.jpg	innen	Lucinida	Imparidentia	suluensis	26	910	4117	1	12	2	28679
28221	28680	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_iDigBio_002-002.jpg	aussen	Lucinida	Imparidentia	suluensis	26	910	4117	0	12	2	28680
28222	28681	Lucinidae	Troendleina	Troendleinasuluensis	IMAGES_final/Lucinidae_Troendleina_suluensis_iDigBio_002-003.jpg	innen	Lucinida	Imparidentia	suluensis	26	910	4117	1	12	2	28681
