	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
63525	65228	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_350213-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65228
63526	65229	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_361194-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65229
63527	65230	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_442004-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65230
63528	65231	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_442964-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65231
63529	65232	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_455741-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65232
63530	65233	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_467618-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65233
63531	65234	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_482035-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65234
63532	65235	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_493766-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65235
63533	65236	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_493767-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65236
63534	65237	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_493787-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65237
63535	65238	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_522426-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65238
63536	65239	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_525116-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65239
63537	65240	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_572719-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65240
63538	65241	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_572720-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65241
63539	65242	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_572721-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65242
63540	65243	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_572722-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65243
63541	65244	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_572723-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65244
63542	65245	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_578795-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65245
63543	65246	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_599120-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65246
63544	65247	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_599121-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65247
63545	65248	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_603583-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65248
63546	65249	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_610723-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65249
63547	65250	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_610770-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65250
