	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
70308	72062	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_boltsys_1-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72062
70309	72063	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_boltsys_2-002.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72063
70310	72064	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_boltsys_3-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72064
70311	72065	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_boltsys_4-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72065
70312	72066	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_boltsys_5-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72066
70313	72067	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_boltsys_6-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72067
70314	72068	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_GBIF_1317-013.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72068
70315	72069	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_GBIF_869-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72069
70316	72070	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_iDigBio_001-002.jpg	innen	Venerida	Imparidentia	purpurata	47	797	3563	1	26	2	72070
70317	72071	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_iDigBio_001-003.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72071
70318	72072	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_shellspassion_1-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72072
70319	72073	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_shellspassion_2-001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72073
70320	72074	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_shellspassion_3-001.jpg	innen	Venerida	Imparidentia	purpurata	47	797	3563	1	26	2	72074
70321	72075	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_WoRMS_001.jpg	aussen	Venerida	Imparidentia	purpurata	47	797	3563	0	26	2	72075
70322	72076	Veneridae	Saxidomus	Saxidomuspurpurata	IMAGES_final/Veneridae_Saxidomus_purpurata_WoRMS_002.jpg	innen	Venerida	Imparidentia	purpurata	47	797	3563	1	26	2	72076
