	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
4620	4691	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313333-036.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4691
4621	4692	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313334-001.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4692
4622	4693	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313334-015.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4693
4623	4694	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313334-025.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4694
4624	4695	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313334-027.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4695
4625	4696	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313334-029.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4696
4626	4697	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313341-002.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4697
4627	4698	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313341-011.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4698
4628	4699	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_RMNH-MOL_313345-004.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4699
4629	4700	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_225827-033.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4700
4630	4701	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_225838-004.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4701
4631	4702	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_225838-022.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4702
4632	4703	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_411391-038.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4703
4633	4704	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_411392-004.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4704
4634	4705	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_411392-005.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4705
4635	4706	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_411392-009.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4706
4636	4707	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_411394-007.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4707
4637	4708	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA-MOLL_411394-031.jpg	aussen	Arcida	Pteriomorphia	rhombea	14	870	3953	0	1	5	4708
4638	4709	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225827-026.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4709
4639	4710	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225827-032.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4710
4640	4711	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225838-003.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4711
4641	4712	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225838-020.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4712
4642	4713	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225838-021.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4713
4643	4714	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225838-027.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4714
4644	4715	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225838-033.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4715
4645	4716	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225838-034.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4716
4646	4717	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225839-011.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4717
4647	4718	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-225839-016.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4718
4648	4719	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411392-001.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4719
4649	4720	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411392-002.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4720
4650	4721	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411392-010.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4721
4651	4722	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411394-013.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4722
4652	4723	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411394-015.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4723
4653	4724	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411394-018.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4724
4654	4725	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411394-021.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4725
4655	4726	Arcidae	Tegillarca	Tegillarcarhombea	IMAGES_final/Arcidae_Tegillarca_rhombea_ZMA_MOLL-411394-033.jpg	innen	Arcida	Pteriomorphia	rhombea	14	870	3953	1	1	5	4726
