	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
21374	21825	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_637347-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21825
21375	21826	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654330-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21826
21376	21827	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654331-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21827
21377	21828	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654332-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21828
21378	21829	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654333-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21829
21379	21830	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654334-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21830
21380	21831	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654338-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21831
21381	21832	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654339-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21832
21382	21833	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654340-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21833
21383	21834	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654345-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21834
21384	21835	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654346-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21835
21385	21836	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654347-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21836
21386	21837	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_654348-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21837
21387	21838	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_780264-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21838
21388	21839	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_780265-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21839
21389	21840	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_780266-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21840
21390	21841	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_780267-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21841
21391	21842	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_780268-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21842
21392	21843	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_780269-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21843
21393	21844	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_845611-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21844
21394	21845	Hiatellidae	Hiatella	Hiatellaaustralis	IMAGES_final/Hiatellidae_Hiatella_australis_Poppe_919913-001.jpg	aussen	Adapedonta	Imparidentia	australis	33	395	1797	0	0	2	21845
