	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
9210	9354	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_biolib_9-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9354
9211	9355	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_biolib_9-002.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9355
9212	9356	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_658732-002.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9356
9213	9357	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_757369-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9357
9214	9358	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_757370-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9358
9215	9359	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_757519-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9359
9216	9360	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_757534-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9360
9217	9361	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_757536-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9361
9218	9362	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_Poppe_919864-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9362
9219	9363	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_1-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9363
9220	9364	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_11-001.jpg	innen	Cardiida	Imparidentia	setosum	55	538	2467	1	2	2	9364
9221	9365	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_12-001.jpg	innen	Cardiida	Imparidentia	setosum	55	538	2467	1	2	2	9365
9222	9366	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_13-001.jpg	innen	Cardiida	Imparidentia	setosum	55	538	2467	1	2	2	9366
9223	9367	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_2-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9367
9224	9368	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_3-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9368
9225	9369	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_4-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9369
9226	9370	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_5-001.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9370
9227	9371	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_7-001.jpg	innen	Cardiida	Imparidentia	setosum	55	538	2467	1	2	2	9371
9228	9372	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_SEQshells_9-001.jpg	innen	Cardiida	Imparidentia	setosum	55	538	2467	1	2	2	9372
9229	9373	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_WoRMS_003.jpg	aussen	Cardiida	Imparidentia	setosum	55	538	2467	0	2	2	9373
9230	9374	Cardiidae	Maoricardium	Maoricardiumsetosum	IMAGES_final/Cardiidae_Maoricardium_setosum_WoRMS_005.jpg	innen	Cardiida	Imparidentia	setosum	55	538	2467	1	2	2	9374
