	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
14919	15129	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_GBIF_58-002.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15129
14920	15130	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_Poppe_334298-001.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15130
14921	15131	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_Poppe_654301-001.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15131
14922	15132	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_Poppe_654302-001.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15132
14923	15133	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_shellmus_29-001.jpg	innen	Carditida	Archiheterodonta	speciosus	71	436	1917	1	3	1	15133
14924	15134	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_shellmus_29-002.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15134
14925	15135	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_usaNeogene_001.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15135
14926	15136	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_usaNeogene_002.jpg	innen	Carditida	Archiheterodonta	speciosus	71	436	1917	1	3	1	15136
14927	15137	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_WoRMS_001.jpg	aussen	Carditida	Archiheterodonta	speciosus	71	436	1917	0	3	1	15137
14928	15138	Crassatellidae	Kalolophus	Kalolophusspeciosus	IMAGES_final/Crassatellidae_Kalolophus_speciosus_WoRMS_002.jpg	innen	Carditida	Archiheterodonta	speciosus	71	436	1917	1	3	1	15138
