	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
9799	9943	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_cato_1-001.jpg	innen	Cardiida	Imparidentia	vroomi	55	658	3061	1	2	2	9943
9800	9944	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_cato_1-002.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9944
9801	9945	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_163685-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9945
9802	9946	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_209434-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9946
9803	9947	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220321-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9947
9804	9948	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220322-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9948
9805	9949	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220884-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9949
9806	9950	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220885-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9950
9807	9951	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220886-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9951
9808	9952	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220887-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9952
9809	9953	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220899-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9953
9810	9954	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_220900-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9954
9811	9955	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_221865-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9955
9812	9956	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_729435-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9956
9813	9957	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_729436-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9957
9814	9958	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_729437-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9958
