	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
44044	45647	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_cato_1-001.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45647
44045	45648	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_cato_1-002.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45648
44046	45649	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_iDigBio_001-001.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45649
44047	45650	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_iDigBio_001-002.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45650
44048	45651	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_iDigBio_001-003.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45651
44049	45652	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_iDigBio_001-004.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45652
44050	45653	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_Poppe_197080-001.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45653
44051	45654	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_Poppe_197082-001.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45654
44052	45655	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_Poppe_202485-001.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45655
44053	45656	Pectinidae	Flexopecten	Flexopectenhyalinus	IMAGES_final/Pectinidae_Flexopecten_hyalinus_Poppe_202486-001.jpg	aussen	Pectinida	Pteriomorphia	hyalinus	23	332	1534	0	20	5	45656
