	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
66071	67825	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_843595-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67825
66072	67826	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_844216-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67826
66073	67827	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_844217-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67827
66074	67828	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_844218-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67828
66075	67829	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_844220-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67829
66076	67830	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_844221-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67830
66077	67831	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_844222-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67831
66078	67832	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884560-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67832
66079	67833	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884561-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67833
66080	67834	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884562-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67834
66081	67835	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884563-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67835
66082	67836	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884564-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67836
66083	67837	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884565-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67837
66084	67838	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884566-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67838
66085	67839	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_884567-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67839
66086	67840	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898026-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67840
66087	67841	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898027-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67841
66088	67842	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898028-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67842
66089	67843	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898029-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67843
66090	67844	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898030-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67844
66091	67845	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898031-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67845
66092	67846	Ungulinidae	Zemysia	Zemysiatasmanica	IMAGES_final/Ungulinidae_Zemysia_tasmanica_Poppe_898032-001.jpg	aussen	Venerida	Imparidentia	tasmanica	52	944	4310	0	26	2	67846
