	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
59724	61427	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_345727-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61427
59725	61428	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_407679-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61428
59726	61429	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_422191-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61429
59727	61430	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_456764-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61430
59728	61431	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_456765-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61431
59729	61432	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_494591-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61432
59730	61433	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_552886-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61433
59731	61434	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_554378-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61434
59732	61435	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556145-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61435
59733	61436	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556146-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61436
59734	61437	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556150-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61437
59735	61438	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556151-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61438
59736	61439	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556152-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61439
59737	61440	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556153-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61440
59738	61441	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556154-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61441
59739	61442	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556155-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61442
59740	61443	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556156-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61443
59741	61444	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556157-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61444
