	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
35894	37457	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_560370-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37457
35895	37458	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563478-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37458
35896	37459	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563479-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37459
35897	37460	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563480-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37460
35898	37461	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563481-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37461
35899	37462	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563482-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37462
35900	37463	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563483-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37463
35901	37464	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563484-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37464
35902	37465	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563485-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37465
35903	37466	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563486-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37466
35904	37467	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_563487-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37467
35905	37468	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_604485-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37468
35906	37469	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_636678-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37469
35907	37470	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_Poppe_691773-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37470
35908	37471	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_shellspassion_1-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37471
35909	37472	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_shellspassion_2-001.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37472
35910	37473	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_ZMA-MOLL_410745-032.jpg	aussen	Arcida	Pteriomorphia	sculptilis	15	60	342	0	1	5	37473
35911	37474	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_ZMA_MOLL-410749-047.jpg	innen	Arcida	Pteriomorphia	sculptilis	15	60	342	1	1	5	37474
35912	37475	Noetiidae	Arcopsis	Arcopsissculptilis	IMAGES_final/Noetiidae_Arcopsis_sculptilis_ZMA_MOLL-410755-033.jpg	innen	Arcida	Pteriomorphia	sculptilis	15	60	342	1	1	5	37475
