	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
26850	27309	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141380-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27309
26851	27310	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141381-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27310
26852	27311	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141382-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27311
26853	27312	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141383-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27312
26854	27313	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141406-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27313
26855	27314	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141407-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27314
26856	27315	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141408-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27315
26857	27316	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141409-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27316
26858	27317	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141410-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27317
26859	27318	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141411-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27318
26860	27319	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141708-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27319
26861	27320	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141709-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27320
26862	27321	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141710-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27321
26863	27322	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141711-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27322
26864	27323	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_141712-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27323
26865	27324	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_149202-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27324
26866	27325	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_149203-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27325
