	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
67354	69108	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_aphotomarine_117-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69108
67355	69109	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_argonauti_1-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69109
67356	69110	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_argonauti_1-002.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69110
67357	69111	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_argonauti_1-003.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69111
67358	69112	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_argonauti_2-001.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69112
67359	69113	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_argonauti_2-002.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69113
67360	69114	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_biolib_5-002.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69114
67361	69115	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_boltsys_1-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69115
67362	69116	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_cato_1-002.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69116
67363	69117	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_cato_2-001.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69117
67364	69118	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_cato_2-002.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69118
67365	69119	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_cato_3-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69119
67366	69120	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_cato_3-002.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69120
67367	69121	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_1-003.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69121
67368	69122	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_1-005.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69122
67369	69123	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_2-004.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69123
67370	69124	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_2-005.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69124
67371	69125	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_3-001.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69125
67372	69126	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_3-002.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69126
67373	69127	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_3-003.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69127
67374	69128	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_4-008.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69128
67375	69129	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_4-009.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69129
67376	69130	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_4-010.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69130
67377	69131	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_5-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69131
67378	69132	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_goe_5-002.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69132
67379	69133	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_PRI_3499-view1-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69133
67380	69134	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_PRI_3499-view2-001.jpg	innen	Venerida	Imparidentia	gallina	47	162	801	1	26	2	69134
67381	69135	Veneridae	Chamelea	Chameleagallina	IMAGES_final/Veneridae_Chamelea_gallina_PRI_3500-view1-001.jpg	aussen	Venerida	Imparidentia	gallina	47	162	801	0	26	2	69135
